X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
52.455133977245616,139.7621580984641,121.23963567141516,127.02370458565973,104.2349078590747,96.33724740881348,74.04874957256293,69.15042840447316,88.23453402356968,58.99379677523115,-49.884199245287746
123.51961122359721,112.36234649031515,51.68692195836576,140.45859074236603,64.13540805356467,143.5472008431496,86.82970541393715,117.05678368567104,62.262085019435034,87.92124789876857,39.46127804110056
56.57520821990801,133.52078478996498,92.52659143735922,104.69164218030106,82.88834959458376,98.10007274155572,60.80727967053319,99.13336713247676,147.2650007814416,147.82157826344928,109.76173557517009
102.42655813446173,111.07738267568965,137.58285382569687,80.45091301448358,140.11037723832982,66.7704212444745,95.66267246290681,64.54128524803014,85.8385936736467,67.67108106692741,-48.583323557230926
139.02841060348578,62.20499996703237,90.85766590912382,124.10549961505895,51.156620401517074,127.5244829810178,145.95581293131644,91.23835919412363,76.3203560130199,51.10026293021348,10.578920277769889
78.70315355539378,144.12059676348173,94.8820370301759,64.70342498319388,113.92124022681077,134.6114754296008,60.30778283167591,56.9643567766752,98.1927012479028,83.63789989969028,-40.92051209935951
143.0796116645268,76.89725976223048,101.51548550313342,87.4856411724048,111.58287964354523,125.04174963598652,52.08287827793592,104.82257092368985,145.857940042272,56.24375447242346,40.512993925042345
143.59124899295767,77.52650282736762,83.95961384339054,88.38434021327774,61.43383588164923,120.62171310105859,100.53513498396849,136.91016732016828,65.69423892517351,145.23244893454898,120.19518929883051
108.13119019471162,95.67477497303985,126.16686290514517,70.74048344006619,71.66792047155322,138.95056787386136,56.31874453149205,75.07183973802896,56.71850038500767,70.74383463313127,-43.127432990657084
59.724273920182824,74.53181804819982,72.25329605769754,59.67352246114832,115.04952811306768,91.09501729843679,101.85045263825556,94.57404564458665,58.751211342355546,101.39485689361432,-45.50226926362562
73.51689584174005,73.710014621556,80.76284253822875,149.64167826818027,56.969664263565534,69.00550965934046,90.9658483824846,94.25463229404784,69.26690261164399,105.87023187754576,-48.71282431979999
134.3064097919456,87.77889200561998,124.10912896324356,118.74259882085958,55.26071714127472,104.72927200961172,136.4148741889397,75.8524019029786,64.17337111952794,85.63518935131994,12.260885765577697
123.0436952562581,113.25692432150433,60.690260443968754,52.292178484969796,118.47299701095521,80.39772778094374,78.39890609540845,85.25385566265557,106.63716123756677,91.8008975803177,-44.3732209865138
52.986010606074984,97.9227805761121,112.00271898030353,50.50239630448561,149.42782919364367,55.04380175459337,118.96238732808186,113.32595736865099,80.79904888810762,121.26735417698313,3.0322577860944264
100.52321656817286,85.99234967187073,148.41528043952508,120.99448884102895,85.92457689856222,65.08787663117333,114.57399052227743,114.56408985702637,115.95157019653725,76.13534958143836,62.0974025485225
126.17903019632485,52.51947908015669,75.77943272952828,77.20662194983859,59.08595587867565,141.02552456216955,111.28448698297521,54.24585959180182,83.88314487994575,103.99617444807907,-34.593607440608224
120.92092855122885,50.95535307001685,140.04847483130794,76.38981341566573,79.67173036892655,104.58836948339432,95.14865544906894,142.36938257089653,76.45126709091683,109.98672820812092,70.85271052072943
55.07432138976447,136.88929864573657,51.56050069437875,91.49813079034465,125.08987180746156,126.14502789134288,57.14215698862445,88.14864251720394,55.71898113758624,88.11299191417214,-48.3289582656855
87.61618400005587,132.94241042449352,113.94946424886209,58.83861155881877,88.84224674018736,113.12229707255781,63.04903702737734,100.26685123913337,126.80270772549943,140.70721546468104,105.39854621901688
90.00667190706305,149.74088770264018,102.77729917180979,113.95265156474451,113.0259607338711,121.31314882583214,140.60777175724377,93.19787821102392,80.70456217889313,109.62475239604402,147.4338076372092
92.06668267323975,57.598571022506576,66.84741177853354,91.7243145514085,75.6364372405674,65.87240840305464,101.52265775894205,114.99251268931177,75.3752130471285,97.00952005205748,-48.72494756589661
96.38436308248251,50.651527538616726,99.422208158975,88.81966103432876,77.10951381044842,56.515254877158014,144.83883642631685,96.21177020294637,55.664835207411045,93.51389092186201,-49.84608620052609
60.789103154678344,84.97814274623673,71.84154477638843,79.07020808537472,82.28302626998979,75.50526674962566,81.5103659497376,135.5356051580406,101.00874216323473,94.86941379088846,-43.4862919481957
108.52998593517034,53.37602092128937,53.99917798498114,89.12383619052166,102.47903686556191,138.72730970493325,103.60836951542717,137.28674429182342,69.11868383879684,70.46233115779253,6.224339261021143
100.31291082157915,78.53590782696858,80.75794197077101,89.94673845891026,85.58379354497465,114.33518392194874,140.34259330967058,67.61283768852078,56.52601495006845,137.38803023397818,23.145631750517182
147.2625916979864,88.3598294484741,57.85266435285414,55.915179805352345,91.44093150143522,131.9447042636305,82.49211301380296,57.74809341958438,143.9164214679056,118.15634332418976,57.82214675631832
134.7908210565253,65.59170958000475,68.37982917427766,67.87959097464375,63.868420567331064,137.4595535899731,65.96006562672947,109.8620908200933,77.42840683814732,100.6723018799795,-32.93097690061528
129.43747173530568,103.28116752815384,99.59476857459018,110.93500693161033,69.19625636501559,121.0251022946955,131.7762456215417,85.05113080797325,132.21021400990935,68.5643345397695,118.27050472539126
116.86672847302026,103.87268765190717,83.47248978141221,73.6824997152306,103.9687349683684,134.26850733838063,79.55610380046437,134.197798651324,103.9482571177825,68.13602560493844,68.38952913464702
96.15516060866969,92.86073328004431,107.89104508427431,103.43049486027057,97.48052130399485,52.06849441868123,100.7359270802561,131.813109590417,145.30071724444113,137.98229674398817,139.98407447928952
59.26182531730454,100.60173475343566,122.81718651247937,125.85218465103894,88.70723263335466,83.56014291872546,51.14878611627452,74.39800041489923,116.21833993061553,52.37172436560075,-37.684755202850965
82.85693757519275,113.88754113038526,69.84569018434142,69.96921027863256,138.1297732323568,96.62462905557618,72.5157548703115,110.14309816380354,149.48862553087304,83.33666862457096,49.08409603748918
110.7074328179945,103.08263050312956,128.88542255934397,130.53090540304066,76.27301121142995,70.05574099341266,87.16098521070273,90.0651800506586,54.81655863132286,135.4992066678286,-8.998751328173505
95.09198236029533,54.74198793624275,137.18376957047235,122.51520560205523,149.403591561785,116.57422419621281,86.06566443819179,113.24009437674081,136.3812408525428,62.72570817655878,117.78645058028611
82.94203714943723,147.88314435388943,121.6790240158155,88.01370230999026,62.46445686718308,116.59082332192699,85.62496529169749,147.40920732777047,72.39616947690429,142.4791598834271,139.3777614344771
110.62077222551956,56.99983418074366,59.57777661731539,101.81354747242115,140.66926340121375,91.45138159251005,123.74628171589038,101.15953067470909,100.41613573171993,70.71576601428674,5.28106972188305
72.09185415568514,109.14388593992689,86.08037675367575,98.02061940884852,79.69633188591095,118.4250530890632,79.33036540316047,88.39483322870869,98.20143661242821,123.76391260886119,18.115399709366947
134.81007941547597,141.46817506094243,50.93726538129093,85.67638219630226,67.98997707786427,60.3103779693736,124.45956084706197,74.97434263436982,67.94397309705798,55.27017007796107,-35.23061285729584
118.540145328353,134.25484288953564,83.69473130276313,73.40726224730443,71.67853858100062,62.300730276523026,92.59322483256916,119.59029701425574,147.36699564098302,124.81192766354572,108.71199755432377
107.89157965096396,74.92078570179544,127.01493076699347,126.77363133411662,74.11570740249711,126.12453713243696,140.07132255432197,100.97045800189363,65.97080779773049,131.39207952093767,142.11312109574334
68.52731940526044,57.38324170239303,86.38849715044523,96.52300378166261,135.70562022362623,136.29108672190836,103.18378268617957,123.72735260504378,53.06292878380135,71.35937003630639,-12.261260176277922
58.386325058687426,55.594162250563286,102.1435402843079,106.20254841559156,130.55735691825623,114.0643407309064,146.57959515234762,109.99957602910659,113.17236880542069,141.61061036293444,149.07627116455984
140.89217045265303,88.42247141149217,110.27322089833163,65.25747966706554,59.83678208522585,71.67343067338606,63.07010444871956,84.71984190514071,130.08845664373627,72.2815308958645,-49.93953562976529
139.70986707739416,55.57997235780326,120.71280519543902,120.5791590593342,88.305214437265,58.03842019668285,138.12507037814964,65.27740834376536,64.14387423120822,84.10390253373964,-46.48015659046162
110.99088516983088,138.9502100873615,90.27042262514847,122.16233664738407,54.926312920806794,95.35348893598818,73.98007176687187,114.87649973944988,57.51647083001659,138.75664278445194,31.893030804390342
106.09255115822322,141.20475766152583,125.00493568001684,83.78113250748322,135.93869037585245,92.39473951526051,55.618687464850524,67.90458526497925,123.97528076182837,126.33790355200432,70.36851711389704
59.455151218036946,64.45799187745497,102.0739168231766,100.26450422725867,128.40725265009007,149.11011982028637,50.856808158534925,128.72775131692026,143.0837350253879,65.46886703221027,74.18138863264835
92.26832249051537,90.84855232643906,134.98674387939073,96.69804375781771,124.49510823304676,103.21662373438046,105.03334717909061,132.42378758671833,118.23641320150867,137.53835667503495,143.0717660327672
108.17856523156112,120.26854451190238,105.21887504844656,55.5614393439819,67.41177503079284,105.5764283734549,142.272608983041,59.37815640909443,119.6260762450122,114.75349857334923,82.77013071665019
99.03493629791589,96.48590176957669,101.18176953490575,71.03487235315046,140.69478879367807,108.60347456567463,107.69964771613911,65.77826772619837,111.14093143727415,95.9690900563468,38.97668475025638
52.88514214720416,68.17773151274002,109.76095752200571,97.49265724259263,74.23561480796916,94.7511538827097,50.47622906377741,73.76954717882224,50.42500544241078,137.5024569320671,-19.305498208190414
104.51622893837879,66.5931018569827,73.21264731384527,104.50764108894148,122.1484497611469,57.870689779157345,96.06419360234844,62.37934992526188,134.250760989224,69.9832758575171,-49.99936498672339
132.69567803475957,102.51707921273959,128.6930638289016,79.9454533639078,142.7741427626264,142.2520596940454,59.43397200099913,111.21079303004319,98.90678562989075,86.98326519757956,114.83272325800186
50.04218072448483,70.35628489871505,64.40539021921899,110.17250044598147,99.11311840019624,111.8651470182439,104.63966159536346,144.23257632173264,145.5576695757151,62.846018454569034,76.78837756779926
100.88229577264644,125.4728894607702,98.90104305078498,119.37679031623459,102.06049701490103,74.6711469964921,90.74440017462916,129.4138416990857,124.53261716333435,90.81168272371684,103.25753816165141
53.815980870888204,84.43413076134249,143.51602610883074,129.72756103032776,102.30828822120033,130.0144205599878,90.7358285693527,134.62252970549855,80.62788454069924,76.32209780544451,81.65565101533147
67.62475663909186,73.44793925440995,69.33426580891046,76.82198041877274,78.81541766521427,145.58931721310955,146.7026786981662,105.04988575082145,134.3808707286026,114.0608951026816,146.88153610901298
71.57307986882518,131.02931694234405,70.98234804441591,85.18386009454645,89.52397892253697,91.41552857245799,87.97651759575203,53.076972348446084,108.63589529685964,72.05854517378731,-45.00666468414977
127.27992048385244,85.05359461651412,61.33629177601833,103.9501909243285,100.92690417427733,97.54921160144438,137.13254743068882,116.22414026116012,128.96870777717737,103.07903392287707,143.5678309596337
95.62530015482218,144.07352029002135,129.23758705210818,132.55198162585774,85.3679448615049,127.78510949020844,59.37993753631521,92.20731415805113,77.93431797735983,88.47949637233083,32.026660557521566
143.550957078622,93.54003661259733,54.605899346423115,77.13028169961532,92.96797769741903,75.99266760531191,104.81190441778875,59.86141660470466,80.48190293615266,52.85923675239008,-15.221108449250778
82.88473289361364,52.29721818110627,125.44918370731814,79.76889471338708,84.211098538277,75.4216531352283,52.82745398719805,91.2497262561536,57.98071583138318,90.55930487486702,20.54485654966241
56.66446831419965,141.6071506989377,110.96256456229159,128.5779814461887,78.16498624720596,77.10778542974829,76.84211159589225,135.07982423525488,142.09808745602226,84.04027514641324,87.83318709238632
117.84889039191397,64.41688037588828,57.457112382267916,61.070401043901526,100.63603246113851,139.292193363051,101.69877537255377,74.363153840093,89.54613332948826,63.54987406738701,-47.6679036072282
109.09988116520348,122.54610713403545,53.100760302875095,64.20517853060686,89.86193145713598,120.52259570480123,149.36615689325416,118.61758123540795,68.69641093628805,123.99335539921326,124.98675767762597
60.50564799122379,72.15248802387427,115.1585434356037,65.63998418668598,133.52188225187007,62.843213929240505,56.57525751145839,146.3759594935534,138.88226632287842,117.97153175272986,43.53283897502039
79.74984342672141,141.97198300930856,78.80512200738019,54.194194706264334,62.018337977472584,75.49986312507062,66.02005070429617,102.77210114338283,135.025342187369,106.36295240273361,-30.60517584454874
141.12125162240832,93.0110965620255,103.7233847982275,80.92823990482485,67.66543148904827,68.81160202455136,137.33406979581326,134.25798263190964,75.05212195647647,116.43893937891532,90.8563710994199
100.82472742292131,130.3167464146266,122.4675162775015,92.21328524479742,88.8755783837874,134.35398629126396,116.64722681477531,53.092510084041365,146.7515826414832,78.55462151779486,120.5610667070591
65.48431100830518,105.49268032555995,107.49492707690808,126.37829540098939,117.78259174337472,66.27513768052012,58.666416657420925,140.44230033460536,79.68854995621918,91.78464223187608,-26.327180642863155
119.8745683851986,119.3741224102722,71.18419132279372,138.42277926583688,99.9080027205103,104.94233419410999,86.56657084635286,130.08945765169204,82.79744883447624,113.98869421896444,115.67922017565286
94.78907752434866,62.800879365002515,101.12870200083223,138.96674044492693,67.90367112397936,143.06232055920245,66.2362915504488,70.7712504176035,54.74710318010605,133.21083956058834,-23.385499613001997
100.30450784538297,89.25023322979769,107.23278338027102,68.64509339764403,91.78705354195532,132.55449559420313,103.14631396768488,104.42133031146437,134.8008738227577,145.59701381219438,149.5940097658309
94.86912629189379,104.22649147443377,72.3817421563696,96.80333186588685,138.66822962880246,52.11574504398634,53.723507070498556,85.51273125180387,100.49516616423261,79.00889384768962,-36.0362279036074
71.17520289959887,70.05378609415946,80.50401707957397,145.74190118553463,72.75920992971595,110.14588301953614,85.30273405283523,62.24176068824782,100.23856646733495,125.16243519428873,-20.61175429318466
50.86204280689465,69.5101460134224,140.4813863197532,95.93851874060829,144.43304325744177,81.9371375424681,53.23607029935483,82.82990563784122,92.88875148606024,79.56198330596793,-46.781361870576646
116.5477741636697,64.0633773241116,84.08153232564041,62.26310058034862,123.83255405433846,90.47368408671355,79.99062021159563,68.26052643817893,91.99102666929755,93.09252504777598,-49.30365200844189
61.602834347176916,50.17728399829987,135.6095936482599,50.38740614162985,77.87795886149858,82.93837476162338,123.13183218490933,94.76223522720579,141.58934018753388,80.28461004658209,-11.411201927443535
73.57268782467771,92.13803646473833,60.976834481154185,86.99664496896204,84.62649742008227,93.77187560377672,113.77698927258727,115.09788049911947,90.83295406951615,83.7529991541752,-28.22546248763362
132.2131939346105,90.17326040214027,73.54798925094255,128.44263576141074,56.47155538957451,95.0002491794281,111.51502071783844,129.84458447636945,65.78009674227185,67.1430351125232,-12.498366538343909
129.70949392960608,115.05657322933146,128.09997662890953,81.74868045980537,88.30041778140003,115.71560245855399,78.07863387149044,55.709275118102816,141.27615836481596,138.44888332597867,125.07879553808567
145.36318343927746,105.49230137856512,89.25502000198112,52.31038079747751,136.9898573364697,60.206305821669424,53.95816808620961,127.03267500814054,131.35255897996618,138.91068088383997,92.45017493251532
91.09106719452322,126.70275570239325,94.40484249905258,94.78149835989763,130.3282763162788,107.41376750427806,93.87626056626817,120.47241065528088,131.11578818403268,57.50381576441891,96.75412568424511
102.9848752022893,57.43372868208326,97.7197092013083,78.62888534923789,77.41069957176411,131.19602899258126,141.68360441239156,50.59280427500875,100.30946327747051,86.30361501985715,-2.268477214351975
78.13318635855114,118.78751109710277,87.79682144125991,148.39068255536273,134.66050859673624,96.5102665310309,67.48959767422642,58.65967205784477,66.71384531245582,82.29316677425145,-49.993139801979964
53.81945727330917,73.12697812053017,60.746702165774565,106.93070273834226,60.600616047536626,137.4226690601792,140.8265240529834,126.72785990274971,131.57883792704362,89.72953792908145,128.5227787856563
112.45030885893229,96.02127458227245,62.746703030418814,75.43131026887139,113.19471575454605,144.85722086277585,140.33352731841262,78.16506709455767,118.12659862592542,63.2357551250893,90.12238930368282
116.48903172562092,63.339322976171395,82.82032276921274,120.36869115540154,78.25591650668315,115.30114176976288,57.21568031774105,142.62371742942656,143.9474946090296,97.20794158056763,108.00678294454096
118.84236928589728,83.94219299108664,89.62948187749308,73.31214494759504,71.20752892167415,105.09525850992654,112.9538431425426,62.188629134025994,50.80184636171307,88.12378211377806,-45.1728474036714
93.85257556222152,87.98344028505178,74.5596263315359,73.65019522865845,86.973757214115,106.0866066327177,77.5949522764721,133.1648537735132,50.56848827441003,121.86290459197522,-26.743266935433354
90.99067160084581,83.32249121607597,89.39907438951874,61.036730137493954,113.36105721382634,85.57211653090029,68.17625617433451,90.97090187943068,99.05281399051636,107.4472458047324,-47.251895523943034
58.60717841339749,51.382920310459326,109.80315680075088,147.62976463278295,51.19765550287354,102.34642095273006,69.10187965256439,86.82583787649898,110.35971425322322,131.59354573531024,-12.719903143766778
113.28296027847065,53.753073605271325,58.36464336729158,80.26984438412065,82.78117021148131,91.84259515846313,138.18972610054658,149.37999816543896,72.7684672487475,120.34160850083947,77.6950943419318
79.08775845281833,132.43899240738904,109.92320873409491,79.14444305858419,54.39157447925969,79.00195715342217,61.59184199913654,92.82992359855622,94.65563543870095,64.38825148082235,-32.07722548886231
56.464937442023896,68.07506363000888,115.35478316173504,127.00489039743995,140.81046913380135,86.08704282857863,103.22222546939236,128.4485861981953,144.8834999278274,64.2304694826429,99.23904436544004
52.00071319738991,90.47917931557782,59.12081410308927,125.19910450085298,56.497349041723254,145.51038279188262,130.26850205159167,56.08166890373508,95.99025595475014,125.67219466564615,41.91873407634462
115.99904519193828,99.37716801911988,109.00888035222783,135.27324541187403,84.8139414576844,111.05612667782768,136.95159311336067,128.6230711834966,79.53430498151374,99.20473875939382,146.36385494949837
56.12990588500559,107.3390132460551,62.164476143146615,81.35969114251989,133.95409896625608,88.46870600909932,97.35405210535902,64.12387455437693,103.49638715069767,95.29694461117185,-47.65032685831734
114.20643734205224,139.3547816960948,98.38923822400889,96.55353637761579,123.03308879922247,113.62014120875989,64.16058867957301,52.20548823423815,87.92667027073094,82.16832899879608,-37.951764388381875
102.95311897755683,103.25684808158644,64.71769131400595,126.26356236001011,72.47216002959325,87.0410775173736,90.91487921675083,80.6795466897836,99.03473458814064,87.04164859477149,-42.47996685799872
125.50138335908434,72.88189775294083,136.91961992927185,75.82897447069834,110.35199887750196,130.30237587600578,123.41522499344609,57.21452810363582,137.95339792483657,117.64946285630553,146.2150720129843
118.41434727595478,137.94235483440303,143.33351969799327,68.20975121735103,53.22719917852796,133.92427707277153,74.34252907291689,77.12145699928274,132.05597860316058,58.5001564770897,27.585961198409127
134.50859664310155,123.22989495394035,147.72297644575883,109.48396452022149,94.7645368188671,53.28499930135144,89.55540093868788,130.81535423224437,84.18566786280464,106.30058167595229,81.2950127930041
113.61245912147321,147.97889312002428,133.5261841079702,114.1233827927329,142.22580596121998,147.47137212713056,77.6390788844866,85.57830190903577,112.66544000650133,129.81468014907227,133.15069788808665
66.74533344624389,77.90703503925374,141.93546280087475,134.40280867368529,124.78714847406779,102.3969188966299,71.10976552680388,87.33757403824848,79.09417500671859,113.12630319220946,10.791150289200125
149.5560895493261,118.84732168701017,131.36786914707315,144.70147443153382,132.23943010954406,67.80925644904858,145.03966720554206,129.40494354881008,122.83282318644372,70.41760902172143,137.54141137845363
59.61413043087562,65.17468402603889,72.99202289373987,114.81700321644507,80.57496643233173,118.51103982208791,129.13303222680292,102.3721270491078,76.37863893688206,63.36161459983403,-37.55560980200751
117.37873144502618,91.96981144171004,94.67824329776506,132.85481611656678,86.35004122693587,100.1822062461938,72.5582814405481,88.36460549576965,110.61241573711564,102.92786356108692,27.183173969816227
79.96946692972654,72.93879632698106,132.50650990170874,146.37127909627424,56.116813723770555,81.15831369687143,144.42957203195226,108.3733255261045,68.48409806330727,103.34808662019789,49.57245806719369
131.87535495224947,114.25097511748315,92.11575288387021,76.11986194862602,58.63899616985506,51.00626110368071,146.8250951741824,62.41145344115275,110.67033544609438,67.36951496046039,-45.217310419984756
62.294256920729794,116.61452693308095,103.47146750360997,58.72795662707412,110.56780513745748,95.52275257243429,60.09729907557614,99.01789677108563,127.21644925554772,143.6502056102671,52.24937465981398
61.77727432134806,127.28990098529974,125.8302225419702,73.09712899986756,72.76595994542618,120.38007548513399,110.19808978348031,130.28789289376863,137.73606337585747,107.71491469649726,149.30261098565927
75.31042752831362,59.398370732759,108.2442703460584,83.11195769287134,107.06676923985039,76.8530761732641,92.61606492999452,119.3075119880311,120.89470966605819,139.68998448780633,76.37073120327922
91.05172434594888,78.97644689087547,121.21622186488675,93.78058569201586,107.77935217685315,101.59164804433539,75.27517671583641,88.03382122134609,99.51072404326115,145.15974489044876,59.991627400732625
99.52232427668375,70.40527069265974,141.3289554457151,103.31831547432637,50.23584127588768,146.33109396050938,53.34527049223756,136.4411494769134,82.46587500009886,62.09055584500134,-7.99051770802879
62.205418108184794,64.8334577662086,119.2055729840538,64.70952389163722,54.77522166033603,148.04357511855542,119.22757791390224,89.67912250402992,124.19786170423225,114.25194004265131,95.60744491346126
71.87743289049102,93.4671966489031,68.57119546685989,93.12377507753736,120.24705958857793,80.49994353326186,117.81455525904903,146.72993910815813,86.89100687366748,68.06952786055724,7.267953959383632
99.54665476550466,92.29143573151273,109.23950679836037,65.79665282414322,93.69362963338892,107.83958112402884,131.46924954674773,143.51178456353605,86.91213623605202,117.26823225820573,140.32868255424182
103.93708917094892,53.34909768484608,56.053730264194456,120.49787462088294,94.46871885319237,74.88802117941921,119.91816697972911,133.5680489978464,89.70543029307133,57.05244622562755,-35.068310716093094
118.1216274951387,94.7934652394513,148.1362463709477,70.09809224120848,107.45733488101702,71.46023062434111,148.2347908903739,80.05153273957025,121.53271738618139,52.263012576766585,38.04148787359308
76.86656596294353,82.93340811327016,123.19143011711972,82.73466062724336,110.57769875100871,137.7069862063276,57.90974035650854,79.00411366099821,98.04548905483266,78.8293286989893,-34.747752418571224
67.2525703448008,86.11141200289612,96.5795368118153,106.33830510373069,61.91587899996405,145.84679174154533,89.3892187754126,118.05218242719138,147.40438037042145,78.09551454759708,109.30179086403855
111.65883522136511,80.05257245903894,106.34650408666002,145.87814607072238,125.70465063335205,59.66878353850474,90.7506095920923,131.9703202743077,98.17555211830006,79.15941657926923,40.8728407057247
102.42733724339226,53.18496807909452,143.09774969286286,53.172817198455455,124.5327780672407,77.93132468551671,81.22391547119224,109.66975192151926,118.55276676360278,129.59449135888704,58.66840674800905
139.5875060548379,117.19111877190409,100.88637177933833,118.89953847677603,131.02312031941483,146.16883224174296,83.41264656330051,99.41272914885943,57.97656421127364,122.08668641349894,136.89533148914612
111.97260793476312,55.056254896716354,58.541022602442126,127.23919316451567,60.79043377291943,61.896052653682155,109.75490365836221,118.6084026005235,70.92426450765808,100.48161570318358,-47.912928497347735
125.6771895557727,57.260922936715104,95.18420816116648,68.06287750673455,86.20291842225282,121.20770026786647,112.11503918967617,74.58054893433867,149.25641240346778,102.52258944255593,92.01062327554698
122.0725104461956,132.1642020384383,125.32774531895546,135.77678513455194,102.19437317867681,114.0981519702468,90.43800429326694,88.87875003182684,119.68065756196167,124.5364606978021,149.9014554193497
111.13661213791536,61.87617516599778,86.53533616943679,105.84652163809929,51.18198388011744,145.16731690854886,133.75889977959966,53.70470840508165,75.43381922853582,57.420647074386245,-45.72046197366876
98.32521710231852,115.4669866289758,61.44378492879614,105.4349262544454,50.298845240931115,118.10220748986542,143.41865589607866,82.17195054998393,141.27567467762674,91.10695972298308,114.14217176348217
133.97025312154824,52.24053963844215,85.78848866738794,121.24861372168294,66.28219664770744,136.65563325130313,122.79356625174209,130.68374510364214,95.22050873123133,50.8906482805884,76.50307776166908
109.16107433020633,87.99010626463573,74.14073776601882,112.29243396392019,117.74969597641687,109.13602756902606,90.30039167322897,83.99545291817522,54.041199789143654,107.52712201237668,-28.9721261887279
82.18446469062238,149.47835597769784,113.8193402268181,105.65410855172824,64.31679703441601,106.86246435399336,79.15295758167852,74.61208165176532,109.07696163611487,54.64849343655959,-40.780447419117465
100.57567574283374,108.24147223461986,82.46411480412134,107.75572484235883,51.007647145482814,71.40772976910256,109.48797807059911,63.30239022179678,121.39457683642425,120.15072904427203,-11.104231754966861
56.944663378127025,83.33687441961887,68.53135323787805,108.01477088523943,68.75090236388644,74.4294867893743,120.38652061188284,109.43143630222615,87.32865202319277,99.53381801050243,-39.459746329918204
87.90012972308847,87.27019006053455,116.53864402592791,102.7334262803738,57.487903387616534,125.89123651918561,114.42371618889932,90.97985409955452,134.03107633179204,79.75341330088821,84.53418581763594
60.15956044853007,100.11938737918986,111.7249595063072,133.51935035613414,64.71711926556898,60.23102897046654,110.34008186592524,140.71666478229207,124.46898852789961,79.00636699155261,49.80450026470004
60.93698094772641,124.63362582258404,54.12276750914984,135.37913724614495,139.71496260720386,106.51225238920517,57.26385274960065,125.82812155044527,52.07916286952193,110.04408041267396,-13.261938161466247
87.43175840522152,79.00436227491562,73.95485838452649,81.10229244714176,135.10680014853983,90.20322707784183,81.2052467647785,136.36898432324205,100.97988051997015,143.56843915138262,99.09156309388658
115.69929731649586,98.12049261040512,109.96523934278385,111.79801182932312,69.82499414042204,50.19797959194273,138.94056944453155,130.10947536181132,72.16890429944709,92.50166715244052,27.773178711991047
148.93776438429686,91.06781101476389,138.47456417362895,100.82140060833171,138.59749282289465,95.96182533068463,100.46382551732076,134.8405015451887,69.12894390230962,86.23227504678893,119.1561118701845
89.81038088801935,71.84944227249561,88.39875299102647,120.83402592443659,91.31876544297201,148.89364868310878,100.44870818233903,54.16108063058748,133.52162351856364,114.08633778747887,101.39664979031394
141.03846989123338,115.80177789751235,60.97422962477492,124.99537388235827,95.48117303497747,91.45838677353538,51.91495554518932,138.35467056325626,66.71140560031208,93.01287535554525,-11.326701608122306
112.20319764943473,139.78131524193316,82.17276675558546,119.98918524209404,113.12038180015738,109.26850361376788,126.49795713010754,98.16361983066426,110.39807119096962,111.23465098078209,149.70906267952716
66.12607234351569,83.42579093390827,120.7730065241752,67.84866579884704,110.48394066920758,120.7484322429384,70.48679290237651,137.89269036344209,92.63074398344351,123.5794606397962,82.35901899512092
102.35368827250551,96.54343585992359,58.911752025447726,140.663433913571,89.34335700530548,141.8126988192799,70.28876125447623,125.52131734849877,98.74910985734348,114.64410661286063,118.36161779140872
70.02100435783261,52.41890001718736,68.29702101065236,141.0722547855738,146.44793772477004,62.02500575027109,131.89864096807077,137.47078172237818,135.09509962689674,121.22995847513087,146.01675877925612
91.4874430148663,98.97349884254825,129.39575738957376,140.15411245317836,129.02498249314516,91.82584666694464,121.99282668652539,131.05480057277208,76.7222288453331,50.105190689405475,76.84161276470729
139.64645551245385,64.96574233560347,87.31990251926956,90.70561802015308,74.63606610649376,137.15087471499456,50.237994935414754,105.16871229117513,62.3462178774815,61.100832591243815,-48.11440685161203
114.11293263257075,68.94904399980739,132.15711888877496,62.50050344701964,131.7942525189493,88.24849483776313,50.023114277594395,130.52759018540965,104.52320710498506,92.9292308219255,3.312279174097881
103.58520606767956,115.8569778235305,135.18145318241992,93.37089786699987,65.59154000986483,65.4279721317741,68.79444852955675,77.9830559108243,100.52883589281346,105.49721538508955,-45.09292455874892
91.83282208908483,100.106379392844,111.04992729780737,82.2594349394495,100.23258439388945,54.23290067580827,148.80988197919274,58.12060349311351,107.98737609979275,111.59417131274395,7.021505973886924
81.20630846174063,57.63394241570814,96.80802548578168,149.79705771879577,77.28495041325218,67.669201979279,142.2610145803195,60.77349120663737,88.12710543530403,94.27173836422543,-39.03003573333457
66.33217142406609,98.48356759449705,130.60343991548115,139.12019380197216,116.51294798658152,54.22976978567083,93.66265836384201,98.89310690251604,132.62548753179595,139.3795852971264,117.61574505973844
90.1058530374852,93.85192745008521,119.4864411704968,70.60521381834339,86.71866969750207,90.14071965339885,73.1710784258901,91.89055747127789,142.621297888695,144.02037841164048,86.38846953417325
123.70233716041305,59.124804325844,66.11302296617777,107.99363224589331,112.88937713143306,61.23135489472418,123.64096322552899,54.16512641235839,108.3386072293291,137.93671660878596,2.154385417469207
149.88708541759777,58.66685098182873,81.92788149940864,58.19872966753695,57.219993226313534,96.04408682002335,120.60051244151691,127.42050979863055,121.08776794850907,86.02234704826327,56.90682905768252
91.5416061828774,144.53013949988073,147.3475943002727,100.52805054810959,90.09524440634274,111.77493742527729,110.69347199428732,66.89145437172482,126.14502097472915,105.75969141794894,132.85928309288386
